length,backend,time in s,memory in MB,extent,motiflet
50000,pyattimo (v=0.6.4),68.46002578735352,3522.77734375,113.72016540386025,[15439  7331 11992 20220 19828 17769 15804   226   690]
100000,pyattimo (v=0.6.4),143.57310247421265,3522.77734375,79.25615089054888,[71251 91989 74269 27266 71817 74204 90340 56735 66004]
150000,pyattimo (v=0.6.4),48.188098430633545,3522.77734375,21.62945844788021,[144969 144567 134477 134394 144429 136467 134560 145138 141206]
200000,pyattimo (v=0.6.4),45.9774956703186,3522.77734375,17.225378200813314,[195298 186786 156579 195227 186715 150219 153548 189366 186619]
250000,pyattimo (v=0.6.4),92.36234855651855,3522.77734375,15.164525985717773,[238625 243089 238324 150342 150417 238550 238399 243014 147325]
300000,pyattimo (v=0.6.4),117.80338716506958,4119.6328125,15.164525985717773,[238625 243089 238324 150342 150417 238550 238399 243014 147325]
350000,pyattimo (v=0.6.4),140.65115308761597,4399.73046875,15.164525985717773,[238625 243089 238324 150342 150417 238550 238399 243014 147325]
400000,pyattimo (v=0.6.4),384.9806067943573,27816.52734375,15.635940551757812,[242842 150295 210924 242769 159732 370631 195472 140954 150222]
450000,pyattimo (v=0.6.4),404.3999021053314,30806.94921875,15.164525985717773,[238625 243089 238324 150342 150417 238550 238399 243014 147325]
500000,pyattimo (v=0.6.4),220.42824506759644,5046.10546875,14.464308738708496,[419972 210054 281521 468573 454362 260503 348707 221685 465156]
550000,pyattimo (v=0.6.4),336.83651900291443,27955.9765625,13.793326145769441,[468573 210053 465156 528993 454362 531913 221685 281520 526661]
600000,pyattimo (v=0.6.4),188.30057048797607,15713.890625,9.020390510559082,[526704 532623 572413 261692 582784 332155 484932 423165 595458]
650000,pyattimo (v=0.6.4),186.06389045715332,13828.0859375,6.202800273895264,[595451 642739 603843 637820 625374 649581 572403 633402 332151]
700000,pyattimo (v=0.6.4),63.79106616973877,5281.08984375,4.588005065917969,[655471 665350 652918 572401 651349 662024 649576 642732 332142]
750000,pyattimo (v=0.6.4),68.27849102020264,5745.71875,4.627200590853732,[637811 652915 332140 651347 572397 655469 649574 665346 642729]
800000,pyattimo (v=0.6.4),70.27639675140381,5885.65625,4.499734793909738,[662023 572398 651348 649574 665348 652918 655470 332142 642732]
850000,pyattimo (v=0.6.4),81.32415318489075,6917.48046875,4.7876396644317945,[665345 655466 332135 651343 642727 694756 649571 652913 662020]
900000,pyattimo (v=0.6.4),67.15879201889038,5361.94921875,3.926465271842602,[662026 572400 853469 887283 649577 869086 881362 665351 652919]
950000,pyattimo (v=0.6.4),68.04627871513367,5405.89453125,3.5784168243408203,[652915 858621 881358 857231 665349 633397 649575 910694 694759]
1000000,pyattimo (v=0.6.4),66.11654663085938,5095.453125,3.4659814834594727,[652912 858618 881355 857228 974300 910692 649573 694755 633394]
1050000,pyattimo (v=0.6.4),69.82564854621887,5471.57421875,3.566350221633911,[665349 881359 655470 858622 652915 694759 974302 910693 857231]
1100000,pyattimo (v=0.6.4),68.82018780708313,5011.640625,3.311545181708539,[1099597  881372  869098  665362  858635  910708  652930  655483  853479]
1150000,pyattimo (v=0.6.4),66.43932104110718,4431.1484375,2.9634984820164907,[ 881371  652929 1099595 1125946  858636  655482  869097  665361 1108384]
1200000,pyattimo (v=0.6.4),142.151371717453,9376.80859375,2.9634984820164907,[ 881371  652929 1099595 1125946  858636  655482  869097  665363 1108383]
1250000,pyattimo (v=0.6.4),149.0484642982483,9709.734375,2.9529081743193903,[ 881371  652929 1099595 1125946  858636  655482  665363 1108383  869098]
1300000,pyattimo (v=0.6.4),156.39071536064148,10088.1328125,2.9529081743193903,[ 881371  652929 1099595 1125946  858636  655482  665363 1108383  869098]
1350000,pyattimo (v=0.6.4),163.4091992378235,10295.69140625,2.913583517074585,[ 881365  652923 1099590 1125940  858630 1108377  665357  655476  857240]
1400000,pyattimo (v=0.6.4),167.3743975162506,10688.77734375,2.913583517074585,[ 881365  652923 1099590 1125940  858630 1108377  665357  655476  857240]
1450000,pyattimo (v=0.6.4),176.97336888313293,11110.81640625,2.913583517074585,[ 881365  652923 1099590 1125940  858630 1108377  665357  655476  857240]
1500000,pyattimo (v=0.6.4),185.4565737247467,11507.80859375,2.913583517074585,[ 881365  652923 1099590 1125940  858630 1108377  665357  655476  857240]
1550000,pyattimo (v=0.6.4),196.31272864341736,11872.48828125,2.913583517074585,[ 881365  652923 1099590 1125940  858630 1108377  665357  655476  857240]
1600000,pyattimo (v=0.6.4),207.79347801208496,12242.11328125,2.913583517074585,[ 881365  652923 1099590 1125940  858630 1108377  665357  655476  857240]
1650000,pyattimo (v=0.6.4),216.69670939445496,12666.87109375,2.913583517074585,[ 881365  652923 1099590 1125940  858630 1108377  665357  655476  857240]
1700000,pyattimo (v=0.6.4),141.07415103912354,18108.546875,2.9634984820164907,[ 881371  652929 1125946 1099597  858636  655482  869097  665361 1108384]
1750000,pyattimo (v=0.6.4),565.7913670539856,78758.16796875,2.9726715087890625,[1554884  869093 1099593  665359 1108381  652925  881368  858631  655479]
1800000,pyattimo (v=0.6.4),283.88749957084656,16648.76953125,2.892019776406812,[ 881371  652929 1099597 1125947  858636  655482  665361 1108384  869098]
1850000,pyattimo (v=0.6.4),553.1037194728851,81339.98828125,2.9682840675578177,[1108390  665368 1554895  869103  881377  652937 1447632 1125954 1099602]
1900000,pyattimo (v=0.6.4),288.5143060684204,14746.09765625,2.9634984820164907,[ 881371  652929 1099595 1125946  858636  655482  869097  665363 1108384]
1950000,pyattimo (v=0.6.4),275.5230543613434,14805.078125,2.913583517074585,[ 881365  652923 1099590 1125940  858630 1108377  665357  655476  857240]
2000000,pyattimo (v=0.6.4),559.5726776123047,90209.85546875,2.999518632888794,[1099596  881371  869097 1125946  665362  652929  858634 1554887 1108383]
2050000,pyattimo (v=0.6.4),407.95374608039856,62236.58203125,2.30795955657959,[ 652924  881366 1099592 2048891 2046874 1554883  665358 1108379  869093]
2100000,pyattimo (v=0.6.4),390.5272765159607,62037.11328125,2.30795955657959,[ 652924  881366 1099592 2048891 2046874 1554883  665358 1108379  869093]
2150000,pyattimo (v=0.6.4),280.79874634742737,12632.65625,2.3723413944244385,[1108377  665355  881364 1554880  869090 2046872 1099590 2048890 2050829]
2200000,pyattimo (v=0.6.4),403.2866299152374,63262.515625,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
2250000,pyattimo (v=0.6.4),441.2855577468872,68659.30078125,2.376669406890869,[2050833 2048893 1099594 2046875  665360  887290 1554885  869094  903490]
2300000,pyattimo (v=0.6.4),427.79898715019226,66226.82421875,2.3723413944244385,[1108377  665355  881364 1554880  869090 2046872 1099590 2048890 2050829]
2350000,pyattimo (v=0.6.4),468.1275198459625,71927.46875,2.4424285888671875,[ 652923  881365 1099591 2048890 2046873 1554882  665357  869092 2050828]
2400000,pyattimo (v=0.6.4),466.52051281929016,72877.05078125,2.30795955657959,[ 652924  881366 1099592 2048891 2046874 1554883  665358 1108379  869093]
2450000,pyattimo (v=0.6.4),127.5690610408783,16327.26953125,2.30795955657959,[ 652924  881366 1099592 2048891 2046874 1554883  665358 1108379  869093]
2500000,pyattimo (v=0.6.4),132.98397970199585,17205.5625,2.3723413944244385,[2050829 1099590 2048889 2046871  665356 1554881  869090  881363 1108377]
