length,backend,time in s,memory in MB,extent,motiflet
50000,"pyattimo (delta=0.25, v=0.6.4)",3.4347126483917236,3637.11328125,237.24226175958435,[31035  7543 22298 15191 30643 47077 38133 27917 26454]
100000,"pyattimo (delta=0.25, v=0.6.4)",4.185949802398682,3637.11328125,200.28137730867857,[30979 88403 71130 66997 94419 53935 63448 71052 52779]
150000,"pyattimo (delta=0.25, v=0.6.4)",4.908162593841553,3637.11328125,37.628642796551986,[134426 129405 144544 148191 145114 134565 145579 141211 144627]
200000,"pyattimo (delta=0.25, v=0.6.4)",5.627177715301514,3637.11328125,20.24342155456543,[186630 195238 189377 195308 186513 150206 186797 189233 186726]
250000,"pyattimo (delta=0.25, v=0.6.4)",6.6859540939331055,3637.11328125,15.482914924621582,[238619 243083 238544 238318 238393 150336 243008 150411 150585]
300000,"pyattimo (delta=0.25, v=0.6.4)",7.487517356872559,3637.11328125,17.57024383544922,[153662 147066 147140 210938 150309 245594 147292 150633 150558]
350000,"pyattimo (delta=0.25, v=0.6.4)",7.990767002105713,3637.11328125,15.482914924621582,[238619 243083 238544 238318 238393 150336 243008 150411 150585]
400000,"pyattimo (delta=0.25, v=0.6.4)",9.059566497802734,3637.11328125,15.313420295715332,[238623 243087 238322 238548 238397 147323 243012 147097 238698]
450000,"pyattimo (delta=0.25, v=0.6.4)",9.475764513015747,3637.11328125,18.290382385253906,[133794 150303 242802 242875 242729 245539 243149 245686 210908]
500000,"pyattimo (delta=0.25, v=0.6.4)",10.443399667739868,3637.11328125,18.290382385253906,[133794 150303 242802 242875 242729 245539 243149 245686 210908]
550000,"pyattimo (delta=0.25, v=0.6.4)",11.059702634811401,3637.11328125,18.290382385253906,[133794 150303 242802 242875 242729 245539 243149 245686 210908]
600000,"pyattimo (delta=0.25, v=0.6.4)",11.265013456344604,3637.11328125,14.835882186889648,[595438 332138 572390 532604 526693 261673 592655 367690 585730]
650000,"pyattimo (delta=0.25, v=0.6.4)",11.678791522979736,3637.11328125,10.376206398010254,[605846 532602 332139 649573 633390 637805 642730 272411 625371]
700000,"pyattimo (delta=0.25, v=0.6.4)",12.571101903915405,3637.11328125,5.896187782287598,[625377 699088 662034 665358 332150 649585 652928 633404 603845]
750000,"pyattimo (delta=0.25, v=0.6.4)",13.423588037490845,3637.11328125,5.6272292137146,[699085 642739 662031 572402 649581 332144 637813 655473 631030]
800000,"pyattimo (delta=0.25, v=0.6.4)",20.037356853485107,3637.11328125,5.169416427612305,[651350 665350 662025 652919 642734 655472 332141 694763 633397]
850000,"pyattimo (delta=0.25, v=0.6.4)",15.18123745918274,3637.11328125,5.507644176483154,[699095 662040 642749 332154 665365 652931 649591 782189 484936]
900000,"pyattimo (delta=0.25, v=0.6.4)",24.694498300552368,3637.11328125,4.142932891845703,[869092 665358 881366 652923 858631 649585 633404 857239 694767]
950000,"pyattimo (delta=0.25, v=0.6.4)",25.505573749542236,3637.11328125,3.842884632939075,[662028 572402 909750 887285 853470 652922 903487 665352 881364]
1000000,"pyattimo (delta=0.25, v=0.6.4)",26.945806741714478,3637.11328125,3.4659814834594727,[652912 858618 881355 857228 974300 910692 649573 694755 633394]
1050000,"pyattimo (delta=0.25, v=0.6.4)",28.15159773826599,3637.11328125,3.4659814834594727,[652912 858618 881355 857228 974300 910692 649573 694755 633394]
1100000,"pyattimo (delta=0.25, v=0.6.4)",29.12467336654663,3637.11328125,3.311545181708539,[1099597  881372  869098  665362  858635  910708  652930  655483  853479]
1150000,"pyattimo (delta=0.25, v=0.6.4)",32.65196228027344,3637.11328125,2.9634984820164907,[ 881371  652929 1099595 1125946  858636  655482  869097  665361 1108384]
1200000,"pyattimo (delta=0.25, v=0.6.4)",26.73393702507019,3637.11328125,3.3794829845428467,[ 881359 1099583  652917  858621 1198401 1058865  910694  649576  332142]
1250000,"pyattimo (delta=0.25, v=0.6.4)",27.550050735473633,3637.11328125,3.3794829845428467,[ 881359 1099583  652917  858621 1198401 1058865  910694  649576  332142]
1300000,"pyattimo (delta=0.25, v=0.6.4)",27.672555685043335,3637.11328125,3.4022161960601807,[ 665358 1099592  881366  858631 1169020  652924  694770  857240  910702]
1350000,"pyattimo (delta=0.25, v=0.6.4)",28.383800506591797,3637.11328125,3.240804672241211,[ 910712  858637 1099600  694776  881375 1125949  857249  652933  665367]
1400000,"pyattimo (delta=0.25, v=0.6.4)",29.112812280654907,3637.11328125,3.240804672241211,[ 910712  858637 1099600  694776  881375 1125949  857249  652933  665367]
1450000,"pyattimo (delta=0.25, v=0.6.4)",29.728755950927734,3637.11328125,3.240804672241211,[ 910712  858637 1099600  694776  881375 1125949  857249  652933  665367]
1500000,"pyattimo (delta=0.25, v=0.6.4)",30.383952617645264,3637.11328125,3.222095489501953,[ 910708 1099597  858633  881371 1125945  655481  857246  652929  665362]
1550000,"pyattimo (delta=0.25, v=0.6.4)",31.551061153411865,3637.11328125,3.642620801925659,[ 665363  869097 1099597  887293  903493 1436702 1148872  853481 1183013]
1600000,"pyattimo (delta=0.25, v=0.6.4)",32.09817814826965,3637.11328125,3.070701837539673,[ 858639  881374  652934  665366 1099601 1108387  869100 1447629 1554892]
1650000,"pyattimo (delta=0.25, v=0.6.4)",32.53654193878174,3637.11328125,3.070701837539673,[ 858639  881374  652934  665366 1099601 1108387  869100 1447629 1554892]
1700000,"pyattimo (delta=0.25, v=0.6.4)",52.9782133102417,4426.40625,2.913583517074585,[ 881365  652923 1099590 1125940  858630 1108377  665357  655476  857240]
1750000,"pyattimo (delta=0.25, v=0.6.4)",33.92154264450073,3629.01171875,3.070701837539673,[ 858639  881374  652934  665366 1099601 1108387  869100 1447629 1554892]
1800000,"pyattimo (delta=0.25, v=0.6.4)",34.33516597747803,3629.01171875,3.070701837539673,[ 858639  881374  652934  665366 1099601 1108387  869100 1447629 1554892]
1850000,"pyattimo (delta=0.25, v=0.6.4)",34.49437475204468,3629.01171875,3.070701837539673,[ 858639  881374  652934  665366 1099601 1108387  869100 1447629 1554892]
1900000,"pyattimo (delta=0.25, v=0.6.4)",35.89279294013977,3629.01171875,3.070701837539673,[ 858639  881374  652934  665366 1099601 1108387  869100 1447629 1554892]
1950000,"pyattimo (delta=0.25, v=0.6.4)",36.02119731903076,3629.01171875,3.070701837539673,[ 858639  881374  652934  665366 1099601 1108387  869100 1447629 1554892]
2000000,"pyattimo (delta=0.25, v=0.6.4)",37.36627268791199,3629.01171875,3.070701837539673,[ 858639  881374  652934  665366 1099601 1108387  869100 1447629 1554892]
2050000,"pyattimo (delta=0.25, v=0.6.4)",38.30208969116211,3629.01171875,2.8909010887145996,[ 858632 2048894  881367 1099594  652926  665359 1108380  869096 1554885]
2100000,"pyattimo (delta=0.25, v=0.6.4)",38.14308834075928,3629.01171875,2.909864902496338,[ 652923  881365 1099591 2048890 1125939  858628 2046873 2050828  910702]
2150000,"pyattimo (delta=0.25, v=0.6.4)",40.19084048271179,3629.01171875,2.6988041400909424,[1554877  665352 1108374  881361 2046868 2050825 2109974  652918  655472]
2200000,"pyattimo (delta=0.25, v=0.6.4)",41.02067828178406,3629.01171875,2.539623260498047,[1099595 2048895  881370  665361  652927 2046877 1125945  858633 2109984]
2250000,"pyattimo (delta=0.25, v=0.6.4)",41.06740188598633,3629.01171875,2.539623260498047,[1099595 2048895  881370  665361  652927 2046877 1125945  858633 2109984]
2300000,"pyattimo (delta=0.25, v=0.6.4)",42.160263538360596,3629.01171875,2.6988041400909424,[1554877  665352 1108374  881361 2046868 2050825 2109974  652918  655472]
2350000,"pyattimo (delta=0.25, v=0.6.4)",42.78873801231384,3629.01171875,2.6988041400909424,[1554877  665352 1108374  881361 2046868 2050825 2109974  652918  655472]
