length,backend,time in s,memory in MB,extent,motiflet
50000,"pyattimo (delta=0.25, v=0.6.4)",5.692867755889893,3521.3828125,5320.0,[15776 31554     0  1330  2660  3990  5320  6650  7980]
100000,"pyattimo (delta=0.25, v=0.6.4)",8.08937668800354,3576.0703125,5320.0,[25613 58303     0  1330  2660  3990  5320  6650  7980]
150000,"pyattimo (delta=0.25, v=0.6.4)",14.32271957397461,3576.32421875,5320.0,[49272 92076  8747 10077 11407 12737 14067 15397 16727]
200000,"pyattimo (delta=0.25, v=0.6.4)",14.711961030960083,3576.421875,5320.0,[ 66113 125120  25273  26603  27933  29263  30593  31923  33253]
250000,"pyattimo (delta=0.25, v=0.6.4)",14.949447631835938,3577.3828125,5320.0,[ 84072 165470  12743  14073  15403  16733  18063  19393  20723]
300000,"pyattimo (delta=0.25, v=0.6.4)",14.020026206970215,3577.9453125,5320.0,[ 96684 163256  46159  47489  48819  50149  51479  52809  54139]
350000,"pyattimo (delta=0.25, v=0.6.4)",21.316603899002075,3577.1171875,5320.0,[186605 248775   5050   6380   7710   9040  10370  11700  13030]
400000,"pyattimo (delta=0.25, v=0.6.4)",21.164466857910156,3577.24609375,5320.0,[ 99541 277347  33347  34677  36007  37337  38667  39997  41327]
450000,"pyattimo (delta=0.25, v=0.6.4)",25.27523136138916,3578.71484375,5320.0,[171355 303892   2583   3913   5243   6573   7903   9233  10563]
500000,"pyattimo (delta=0.25, v=0.6.4)",29.566133975982666,3591.32421875,5320.0,[231113 434974 287780 115539 116869 118199 119529 120859 122189]
550000,"pyattimo (delta=0.25, v=0.6.4)",25.569427251815796,3591.703125,5320.0,[126357 321410  43973  45303  46633  47963  49293  50623  51953]
600000,"pyattimo (delta=0.25, v=0.6.4)",40.44174075126648,3590.671875,5320.0,[282478 431984 104009 105339 106669 107999 109329 110659 111989]
650000,"pyattimo (delta=0.25, v=0.6.4)",44.4485387802124,3591.3125,5320.0,[159526 582845  25997  27327  28657  29987  31317  32647  33977]
700000,"pyattimo (delta=0.25, v=0.6.4)",40.34953689575195,3592.33984375,5320.0,[637859 544029  48217  49547  50877  52207  53537  54867  56197]
750000,"pyattimo (delta=0.25, v=0.6.4)",47.19423246383667,3593.48828125,5320.0,[637859 544029  48217  49547  50877  52207  53537  54867  56197]
800000,"pyattimo (delta=0.25, v=0.6.4)",52.415372371673584,3593.21484375,5320.0,[238611 625200      0   1330   2660   3990   5320   6650   7980]
850000,"pyattimo (delta=0.25, v=0.6.4)",55.18288993835449,3598.19140625,5320.0,[238611 625200      0   1330   2660   3990   5320   6650   7980]
900000,"pyattimo (delta=0.25, v=0.6.4)",49.929476737976074,3599.8203125,5320.0,[132255 622107  53453  54783  56113  57443  58773  60103  61433]
950000,"pyattimo (delta=0.25, v=0.6.4)",55.32022166252136,3599.2578125,5320.0,[325727 433852 189715 441063 191377 435514  96626  97956  99286]
1000000,"pyattimo (delta=0.25, v=0.6.4)",59.143641233444214,3600.7265625,5314.2080333692975,[995944 900971 586690 261870 832946 339550  35323 803821 754430]
1050000,"pyattimo (delta=0.25, v=0.6.4)",65.00587201118469,3601.32421875,5314.2080333692975,[995944 900971 586690 261870 832946 339550  35323 803821 754430]
1100000,"pyattimo (delta=0.25, v=0.6.4)",73.35242128372192,3601.390625,5314.2080333692975,[995944 900971 586690 261870 832946 339550  35323 803821 754430]
1150000,"pyattimo (delta=0.25, v=0.6.4)",56.696544885635376,3601.6015625,5320.0,[409508 959438   8008   9338  10668  11998  13328  14658  15988]
1151350,"pyattimo (delta=0.25, v=0.6.4)",59.275410413742065,3602.12109375,5320.0,[409508 959438   8008   9338  10668  11998  13328  14658  15988]
