length,backend,time in s,memory in MB,extent,motiflet
50000,pyattimo (v=0.6.4),52.71231389045715,3565.43359375,91.9393869825169,[19128 21875 20810 30948 16493  8117 11217  7546  7401]
100000,pyattimo (v=0.6.4),122.25638222694397,3565.43359375,67.8467109822904,[67018 21909 61932 88428 56157 71112 17168 20840 55691]
150000,pyattimo (v=0.6.4),170.04029536247253,3565.43359375,43.632225036621094,[103594 105339 104981 105644 107127 107399 107308 105401 107519]
200000,pyattimo (v=0.6.4),224.31225633621216,3565.43359375,34.21970434673625,[ 21918 158307 126915 151205 127248 131569 192323 117382 154822]
250000,pyattimo (v=0.6.4),201.17660522460938,6982.453125,28.680879874755334,[115755 185096 214696 248974 207147 234665 232633 165077 212701]
300000,pyattimo (v=0.6.4),159.97470712661743,4967.015625,26.97814178466797,[205446 293358 121938 190665 249002 296173 212727 165104 234692]
350000,pyattimo (v=0.6.4),206.1834523677826,5972.91796875,26.789627075195312,[115730 313975 334084 248950 346170 337083 331981 306581 121882]
400000,pyattimo (v=0.6.4),310.40211176872253,9131.4609375,24.620091803382792,[386357 315113 376610 383869 330663 376133 372782 337266 389994]
450000,pyattimo (v=0.6.4),268.3843696117401,7586.796875,19.546001434326172,[126912 423144 394465 422998 131570 158308 425891 375271 246927]
500000,pyattimo (v=0.6.4),712.2277498245239,59258.7265625,18.30965805053711,[126918 394469 158313 423149 422997 131575 425897 458708 375274]
550000,pyattimo (v=0.6.4),346.9903781414032,8466.66796875,18.30965805053711,[126918 394469 158313 423149 422997 131575 425897 458708 375274]
600000,pyattimo (v=0.6.4),442.57568550109863,9944.4140625,19.479165226993477,[131565 422993 423138 458702 394462 158302 375264 425898 521242]
650000,pyattimo (v=0.6.4),459.99949049949646,10028.65234375,18.308677673339844,[131574 423148 423002 151204 458710 158312 394470 425898 375272]
700000,pyattimo (v=0.6.4),793.381920337677,75829.3671875,18.43479347229004,[665340 496801 404077 651350 694764 473209 582775  74271 605856]
750000,pyattimo (v=0.6.4),579.2376112937927,10944.68359375,18.2932071685791,[473201 423231 459646 496793 521306 582767 651341 694751 665330]
800000,pyattimo (v=0.6.4),797.5820279121399,76248.8984375,17.97464437986827,[496811 764758  74279 651352 582778 665350 521313 473213 532615]
850000,pyattimo (v=0.6.4),778.4793858528137,74109.87109375,16.05323028564453,[532615 651358 521315 849559 496812  74273 782185 665344 694766]
900000,pyattimo (v=0.6.4),581.2246599197388,55359.4140625,14.609724853218863,[473202 855685 782160 849533 496794 423232 459647  74257 501970]
950000,pyattimo (v=0.6.4),593.3273169994354,56331.28515625,14.562642823689146,[459645 473199 423229 855682 496791 501967 782156 849530  74254]
1000000,pyattimo (v=0.6.4),588.5176963806152,55111.41796875,14.208281127341081,[869100 665352 496815 855705 651364 582789 965197 887304  74285]
1048575,pyattimo (v=0.6.4),637.2036809921265,60039.3203125,14.648490989310034,[459645 473200 855682 501969 423231 496789 782156 849529  74252]
