length,backend,time in s,memory in MB,extent,motiflet
50000,"pyattimo (delta=0.25, v=0.6.4)",2.428457498550415,3521.3828125,1.7424981594085693,[21400 18385 24786 23762 21746  9513 23413 31340 18732]
100000,"pyattimo (delta=0.25, v=0.6.4)",3.4929230213165283,3521.3828125,1.9050205945968628,[93514 16657  7487 22733 95891 23752  9503 14632 23402]
150000,"pyattimo (delta=0.25, v=0.6.4)",4.519251823425293,3521.3828125,1.9221444129943848,[ 18732  17724 104014  18385  98940  30297  20746 111547  88007]
200000,"pyattimo (delta=0.25, v=0.6.4)",5.51207971572876,3521.3828125,2.2244858741760254,[95544  1182  8495 21401 31341 21747 33373 24787 32721]
250000,"pyattimo (delta=0.25, v=0.6.4)",6.501170635223389,3521.3828125,1.5891190673779645,[177720 182522 172931 195187 184968 156671 174739 167355  34453]
300000,"pyattimo (delta=0.25, v=0.6.4)",6.903332948684692,3521.3828125,1.5101003646850586,[ 14558 101888  25742  17639 264551 245393 282605 282967 242330]
350000,"pyattimo (delta=0.25, v=0.6.4)",8.072559118270874,3521.3828125,1.6819621843791879,[288802 172334  38458 161338 294791 298321 293619 257006 292458]
400000,"pyattimo (delta=0.25, v=0.6.4)",8.598783493041992,3521.3828125,1.518688650920126,[184571 372462 374849 345451 166961 359738 177933 371249 192462]
450000,"pyattimo (delta=0.25, v=0.6.4)",9.362399578094482,3521.3828125,1.518688650920126,[184571 372462 374849 345451 166961 359738 177933 371249 192462]
500000,"pyattimo (delta=0.25, v=0.6.4)",9.933293104171753,3521.3828125,1.4042527675628662,[363763 199920 348828 338600 293618 336139 342191 291289 181915]
550000,"pyattimo (delta=0.25, v=0.6.4)",10.58448839187622,3521.3828125,1.3521946624263705,[487891 480039 120331 370390 307198 500697 471009 293618 328935]
600000,"pyattimo (delta=0.25, v=0.6.4)",11.137438535690308,3521.3828125,1.3521946624263705,[487891 480039 120331 370390 307198 500697 471009 293618 328935]
650000,"pyattimo (delta=0.25, v=0.6.4)",11.616824865341187,3521.3828125,1.3521946624263705,[487891 480039 120331 370390 307198 500697 471009 293618 328935]
