length,backend,time in s,memory in MB,extent,motiflet
50000,"pyattimo (delta=0.5, v=0.6.4)",2.403852701187134,3602.80859375,1.7424981594085693,[21400 18385 24786 23762 21746  9513 23413 31340 18732]
100000,"pyattimo (delta=0.5, v=0.6.4)",3.4673011302948,3602.80859375,1.9050205945968628,[93514 16657  7487 22733 95891 23752  9503 14632 23402]
150000,"pyattimo (delta=0.5, v=0.6.4)",5.010523319244385,3602.80859375,1.5709807872772217,[ 77544  61639  98814 100836  32251  27765  17244  23287  16542]
200000,"pyattimo (delta=0.5, v=0.6.4)",5.769178628921509,3602.80859375,1.7415579557418823,[175346 157258 180690 166124 172333 164293 161337  36011 150725]
250000,"pyattimo (delta=0.5, v=0.6.4)",6.722079753875732,3602.80859375,1.5891190673779645,[177720 182522 172931 195187 184968 156671 174739 167355  34453]
300000,"pyattimo (delta=0.5, v=0.6.4)",7.108353614807129,3602.80859375,1.5101003646850586,[ 14558 101888  25742  17639 264551 245393 282605 282967 242330]
350000,"pyattimo (delta=0.5, v=0.6.4)",7.736961364746094,3602.80859375,1.6819621843791879,[288802 172334  38458 161338 294791 298321 293619 257006 292458]
400000,"pyattimo (delta=0.5, v=0.6.4)",8.084605693817139,3602.80859375,1.518688650920126,[184571 372462 374849 345451 166961 359738 177933 371249 192462]
450000,"pyattimo (delta=0.5, v=0.6.4)",9.161181211471558,3602.80859375,1.518688650920126,[184571 372462 374849 345451 166961 359738 177933 371249 192462]
500000,"pyattimo (delta=0.5, v=0.6.4)",10.09277057647705,3602.80859375,1.4042527675628662,[363763 199920 348828 338600 293618 336139 342191 291289 181915]
550000,"pyattimo (delta=0.5, v=0.6.4)",11.35458779335022,3602.80859375,1.3521946624263705,[487891 480039 120331 370390 307198 500697 471009 293618 328935]
600000,"pyattimo (delta=0.5, v=0.6.4)",12.452785015106201,3602.80859375,1.3521946624263705,[487891 480039 120331 370390 307198 500697 471009 293618 328935]
650000,"pyattimo (delta=0.5, v=0.6.4)",12.355963230133057,3602.80859375,1.3521946624263705,[487891 480039 120331 370390 307198 500697 471009 293618 328935]
