length,backend,time in s,memory in MB,extent,motiflet
50000,"pyattimo (delta=0.25, v=0.6.4)",3.1877365112304688,3637.11328125,192.41015949469738,[19156 21905 17169  8344 32263 18723 43415 22460 19905]
100000,"pyattimo (delta=0.25, v=0.6.4)",4.111016511917114,3637.11328125,171.67104668828588,[88783  7514 84249 74293 62126 73192 74231 16144 27621]
150000,"pyattimo (delta=0.25, v=0.6.4)",5.113637208938599,3637.11328125,118.8251953125,[  7483 116319 131752 115286 115107 116108 126792  74276 116216]
200000,"pyattimo (delta=0.25, v=0.6.4)",6.2504658699035645,3637.11328125,86.57181549072266,[117148 154805 190990 158314 126921 117375  21909 127217  27202]
250000,"pyattimo (delta=0.25, v=0.6.4)",6.811715602874756,3637.11328125,92.96338052369617,[185885 193199 222378 189145 136079 195196 199596 128552 117930]
300000,"pyattimo (delta=0.25, v=0.6.4)",7.548482656478882,3637.11328125,57.13046497533414,[131575 158313 246934 127250 287306 151216 117381  61934 126894]
350000,"pyattimo (delta=0.25, v=0.6.4)",7.819224834442139,3637.11328125,37.226078033447266,[127250 158324 308400 131581 246930 126932 154813  71074  21920]
400000,"pyattimo (delta=0.25, v=0.6.4)",8.993332386016846,3637.11328125,80.51036342920465,[ 74240 355829 261680 247034 154617 355336 387486 232190 301517]
450000,"pyattimo (delta=0.25, v=0.6.4)",9.433867931365967,3637.11328125,35.52864074707031,[423137 422991 375252 394462 425896 424463 400861 115426 340598]
500000,"pyattimo (delta=0.25, v=0.6.4)",10.064798831939697,3637.11328125,43.7568359375,[293720 293917 423153 458256 131567 458710 422995 457299 458380]
550000,"pyattimo (delta=0.25, v=0.6.4)",10.970867395401001,3637.11328125,39.993839263916016,[261694 459660 532620 457407 496816 423265 323171 423068 131760]
600000,"pyattimo (delta=0.25, v=0.6.4)",11.336057186126709,3637.11328125,46.6181755065918,[458357 457257 423133 422976 131559 458685 293700 458249 293897]
650000,"pyattimo (delta=0.25, v=0.6.4)",12.492812871932983,3637.11328125,41.93862533569336,[605866 600756 427878 631041 640488 457401 131772 635261 327206]
700000,"pyattimo (delta=0.25, v=0.6.4)",13.355711936950684,3637.11328125,31.834880828857422,[608016 651349 521317 484568 665347  74276 404070 457402 484921]
750000,"pyattimo (delta=0.25, v=0.6.4)",14.480133771896362,3637.11328125,41.93862533569336,[605866 600756 427878 631041 640488 457401 131772 635261 327206]
800000,"pyattimo (delta=0.25, v=0.6.4)",15.416821718215942,3637.11328125,35.12150955200195,[457415 782194 631043 404080 484933 484574 635253 131771 640504]
850000,"pyattimo (delta=0.25, v=0.6.4)",15.532089948654175,3637.11328125,31.275859832763672,[484578 521332 631052 457418 131765 782187 484924 605868 151076]
900000,"pyattimo (delta=0.25, v=0.6.4)",16.15861463546753,3637.11328125,33.57712188686935,[855713  74281 665352 457413 782184 631048 605873 853476 131773]
950000,"pyattimo (delta=0.25, v=0.6.4)",16.188417196273804,3637.11328125,28.16660499572754,[543824 521309 651352 473208 855690 694759 665330 355841 459645]
1000000,"pyattimo (delta=0.25, v=0.6.4)",18.056069135665894,3637.11328125,30.82636846396662,[899349 849580 625401 665366 887312 631051 915693 853479 909770]
1048575,"pyattimo (delta=0.25, v=0.6.4)",18.44244384765625,3637.11328125,28.16660499572754,[543824 521309 651352 473208 855690 694759 665330 355841 459645]
