length,backend,time in s,memory in MB,extent,motiflet
50000,"pyattimo (delta=0.25, v=0.6.4)",3.2592074871063232,3601.0703125,4759.71533203125,[ 1718 33404 36225  4626 44923 42040 30523 39211 16144]
100000,"pyattimo (delta=0.25, v=0.6.4)",3.8300929069519043,3602.75,3699.774169921875,[72148 82221 31820 36098 51967 76488 46231 62040  1584]
150000,"pyattimo (delta=0.25, v=0.6.4)",4.805877208709717,3602.2734375,3351.19287109375,[ 31730  61955  82141  51884  46139 112360  72058  36005 132543]
200000,"pyattimo (delta=0.25, v=0.6.4)",4.7999796867370605,3602.484375,3516.41455078125,[152714 157015  82107 122481  51843  86448 135439  76390 132542]
250000,"pyattimo (delta=0.25, v=0.6.4)",8.469496965408325,3602.359375,3503.966796875,[ 41682  51846 122397  61844 151266  35940 112216   1360  31650]
300000,"pyattimo (delta=0.25, v=0.6.4)",8.889600276947021,3602.046875,3454.5888671875,[183030 142694 219633 187388  51969 131191 157112 152837 223952]
350000,"pyattimo (delta=0.25, v=0.6.4)",9.743042707443237,3601.58984375,3314.78662109375,[157000  82110 152699 132511  86412  76374  35978  51864 146907]
400000,"pyattimo (delta=0.25, v=0.6.4)",10.678372621536255,3600.984375,3590.055908203125,[122540 126839  82169 112435  36097 390758 115342  86524 134080]
450000,"pyattimo (delta=0.25, v=0.6.4)",11.630428075790405,3601.97265625,3306.6572265625,[444167 115433 132732 424001 389448 434102 224037 155781 402401]
500000,"pyattimo (delta=0.25, v=0.6.4)",12.716038942337036,3601.2578125,3455.556396484375,[223991 395167 132682 271500 444121 434056 484436 402352 142758]
550000,"pyattimo (delta=0.25, v=0.6.4)",14.166159868240356,3626.4921875,3285.7763671875,[ 61931  51877 510159  82106  31707 513052  36009 122458  41769]
600000,"pyattimo (delta=0.25, v=0.6.4)",14.655042171478271,3627.96875,3511.61865234375,[ 75152 145706 474436 593932 483045  65069  44924 155804  62174]
650000,"pyattimo (delta=0.25, v=0.6.4)",15.011781454086304,3627.90234375,3289.845703125,[521778 562125  83640 592343 602408 596676 552044 511694 572200]
700000,"pyattimo (delta=0.25, v=0.6.4)",14.681074619293213,3626.7265625,3266.102783203125,[ 50696  36231 601142 605459 615513 570896 129888 593933 132805]
750000,"pyattimo (delta=0.25, v=0.6.4)",16.02568769454956,3628.1875,3266.102783203125,[ 50696  36231 601142 605459 615513 570896 129888 593933 132805]
800000,"pyattimo (delta=0.25, v=0.6.4)",17.678511381149292,3628.1875,3203.08642578125,[ 76540 595316 504610 434078 481569 444128  36157 484437  86601]
850000,"pyattimo (delta=0.25, v=0.6.4)",18.485246896743774,3536.70703125,3203.08642578125,[ 76540 595316 504610 434078 481569 444128  36157 484437  86601]
900000,"pyattimo (delta=0.25, v=0.6.4)",19.54310441017151,3566.0625,3203.08642578125,[ 76540 595316 504610 434078 481569 444128  36157 484437  86601]
950000,"pyattimo (delta=0.25, v=0.6.4)",20.4202082157135,3566.08984375,3203.08642578125,[ 76540 595316 504610 434078 481569 444128  36157 484437  86601]
1000000,"pyattimo (delta=0.25, v=0.6.4)",21.730005025863647,3566.08984375,3203.08642578125,[ 76540 595316 504610 434078 481569 444128  36157 484437  86601]
1050000,"pyattimo (delta=0.25, v=0.6.4)",22.16867423057556,3566.08984375,3203.08642578125,[ 76540 595316 504610 434078 481569 444128  36157 484437  86601]
1100000,"pyattimo (delta=0.25, v=0.6.4)",22.396482467651367,3566.08984375,3153.096923828125,[  76515  595291  504586  434056  481544  444103 1048780  484412   86576]
1150000,"pyattimo (delta=0.25, v=0.6.4)",23.687453508377075,3566.08984375,3096.584228515625,[ 131476  595561  434298 1089323  555218 1007335  143000  402605  575372]
1200000,"pyattimo (delta=0.25, v=0.6.4)",24.761929035186768,3633.12109375,3303.107177734375,[959584 155713 504545 494502  34698 514639 484381 142753 132681]
1250000,"pyattimo (delta=0.25, v=0.6.4)",26.963118314743042,3635.26171875,3303.107177734375,[959584 155713 504545 494502  34698 514639 484381 142753 132681]
1300000,"pyattimo (delta=0.25, v=0.6.4)",27.810148000717163,3635.27734375,3303.107177734375,[959584 155713 504545 494502  34698 514639 484381 142753 132681]
1350000,"pyattimo (delta=0.25, v=0.6.4)",28.9206964969635,3635.28125,3192.607666015625,[ 132732  595355  129829  424017  434102   36192  788317  484485 1008574]
1400000,"pyattimo (delta=0.25, v=0.6.4)",31.353150844573975,3633.7421875,3192.607666015625,[ 132732  595355  129829  424017  434102   36192  788317  484485 1008574]
1450000,"pyattimo (delta=0.25, v=0.6.4)",31.03971838951111,3633.84375,3309.658935546875,[ 183118 1050235 1040144 1424698  434083  395174  423978 1267620  402404]
1500000,"pyattimo (delta=0.25, v=0.6.4)",31.936259984970093,3634.98828125,3101.867431640625,[1485329  965553 1429186 1426330 1466607 1076317  955496 1018800 1436428]
1550000,"pyattimo (delta=0.25, v=0.6.4)",32.10102200508118,3637.26953125,3131.798828125,[ 955464 1485303  959779 1466588  965546 1076291 1018756  969868  909386]
1600000,"pyattimo (delta=0.25, v=0.6.4)",35.42961621284485,3634.86328125,3131.798828125,[ 955464 1485303  959779 1466588  965546 1076291 1018756  969868  909386]
