dataset,time in s,motiflet,motif length,backend,length,extrapolated
BlackLeggedKittiwake,118.23,[770863. 1242582],2048,MOMP,1288330,
MGHSleepElectromyography,2047.89,[1964406. 5889191],2048,MOMP,5983000,
swtAttack7,329.08,[299082. 309481],2048,MOMP,449919,
HAR_Ambient_Sensor_Data,381.05,[647110. 882714],2048,MOMP,1875227,
Lab_FD_061014,65725.79,[2814654. 7147735],2048,MOMP,7583000,
swtAttack38,245.71,[390547. 401146],2048,MOMP,449919,
house,589.35,[1850571. 2117327],2048,MOMP,5153051,
WindTurbine,9389.53,[2253649. 4356489],2048,MOMP,5231008,
water,785.95,[179281. 181329],2048,MOMP,2100777,
Challenge2009Respiration500HZ,191.86,[362944. 1187650],2048,MOMP,1799997,
EOG_one_hour_50_Hz,24.9,[157744. 167976],2048,MOMP,180000,
solarwind,1398.05,[3627254. 3662137],2048,MOMP,8066432,
SpainishEnergyDataset5sec,3609484,[11493842. 18076802],2048,MOMP,25232401,ja
Challenge2009TestSetA_101a,79.35,[352985. 416197],2048,MOMP,440001,
Lab_K_060314,64095.31,[5561512. 5907815],2048,MOMP,7583000,
stator_winding,1054.18,[605937. 608984],2048,MOMP,1330816,
EOG_one_hour_400_Hz,225.74,[239117. 1324508],2048,MOMP,1439997,
CinC_Challenge,2084.35,[4854476. 4857476],2048,MOMP,6375000,
recorddata,93610.72,[3506970. 3540781],2048,MOMP,8490000,
Bird12-Week3_2018_1_10,199259.58,[7132598. 7301496],1024,MOMP,8595817,ja
FingerFlexionECoG,,,1024,MOMP,23999997,
lorenzAttractorsLONG,,,1024,MOMP,30721281,
SynchrophasorEventsLarge,2849045.76,[2898475. 23634475],1024,MOMP,62208000,ja
