dataset,time in s,motiflet,motif length,backend,length,extrapolated
BlackLeggedKittiwake,45.68,[47315. 657803],4096,MOMP,1288330,
MGHSleepElectromyography,855.20,[1964403. 5889188],4096,MOMP,5983000,
swtAttack7,273.14,[309259. 432717],4096,MOMP,449919,
HAR_Ambient_Sensor_Data,179.76,[425966. 1615881],4096,MOMP,1875227,
Lab_FD_061014,43819.15,[2791975. 2817514],4096,MOMP,7583000,
swtAttack38,91.27,[311254. 319874],4096,MOMP,449919,
house,292.01,[1588999. 1713584],4096,MOMP,5153051,
WindTurbine,4202.96,[694268. 4355289],4096,MOMP,5231008,
water,445.10,[826715. 953638],4096,MOMP,2100777,
Challenge2009Respiration500HZ,111.38,[363764. 992698],4096,MOMP,1799997,
EOG_one_hour_50_Hz,30.14,[59453. 80118],4096,MOMP,180000,
solarwind,486.79,[2035535. 3306719],4096,MOMP,8066432,
SpainishEnergyDataset5sec,3403089.6,[11945361. 18102801],4096,MOMP,25232401,ja
Challenge2009TestSetA_101a,14.20,[353601. 424237],4096,MOMP,440001,
Lab_K_060314,85774.19,[5559464. 5905767],4096,MOMP,7583000,
stator_winding,594.04,[77418. 211686],4096,MOMP,1330816,
EOG_one_hour_400_Hz,85.81,[237029. 1322400],4096,MOMP,1439997,
CinC_Challenge,363.08,[4849501. 4855501],4096,MOMP,6375000,
recorddata,69250.23,[3538738. 3996392],4096,MOMP,8490000,
Bird12-Week3_2018_1_10,276059.09,[231545. 699182],4096,MOMP,8595817,
FingerFlexionECoG,46118.53,[14407737. 22401657],4096,MOMP,23999997,ja
lorenzAttractorsLONG,,,4096,MOMP,30721281,
SynchrophasorEventsLarge,2798225.92,[12008754. 22376754],4096,MOMP,62208000,ja
