dataset,time in s,motiflet,motif length,backend
BlackLeggedKittiwake,431.02,[45696. 742777],8192,MOMP
MGHSleepElectromyography,3090.66,[1964375. 5889161],32768,MOMP
swtAttack7,142.1,[133860. 144969],16384,MOMP
HAR_Ambient_Sensor_Data,351.91,[425966. 1615881],4096,MOMP
Lab_FD_061014,881.47,[6684313. 7342637],32768,MOMP
swtAttack38,307.88,[311254. 319874],4096,MOMP
house,750.5,[617128. 928816],32768,MOMP
WindTurbine,5906.36,[929205. 1226751],32768,MOMP
water,475.08,[973390. 1255811],8192,MOMP
Challenge2009Respiration500HZ,562.95,[62963. 1296128],16384,MOMP
EOG_one_hour_50_Hz,23.49,[62478. 83143],1024,MOMP
solarwind,1049.56,[2221814. 5071908],32768,MOMP
SpainishEnergyDataset5sec,44034.65,[12884629. 13368457],524288,MOMP
Challenge2009TestSetA_101a,300.95,[353601. 424237],4096,MOMP
Lab_K_060314,55744.02,[6817003. 6979308],65536,MOMP
stator_winding,119.93,[336089. 392549],32768,MOMP
EOG_one_hour_400_Hz,121.17,[4823203. 4828203],8192,MOMP
CinC_Challenge,999.42,[236605. 1321975],8192,MOMP
recorddata,17370.39,[3540784. 3998440],2048,MOMP
Bird12-Week3_2018_1_10,9324.53,[80420. 1374748],16384,MOMP
FingerFlexionECoG,10859.1,[14395771. 19195771],16384,MOMP
lorenzAttractorsLONG,48210.02,[1. 15361793],524288,MOMP
SynchrophasorEventsLarge,17159.2,[30610002. 61714007],65536,MOMP




