dataset,time in s,motiflet,motif length,backend,length,extrapolated
BlackLeggedKittiwake,737.20,[865165. 1036405],512,MOMP,1288330,
MGHSleepElectromyography,8135.79,[6704. 5943742],512,MOMP,5983000,
swtAttack7,560.67,[156584. 251202],512,MOMP,449919,
HAR_Ambient_Sensor_Data,5514.21,[915549. 1019695],512,MOMP,1875227,
Lab_FD_061014,148735.28,[6627439. 6805495],512,MOMP,7583000,
swtAttack38,258.34,[236151. 248148],512,MOMP,449919,
house,9412.90,[1848975. 2108456],512,MOMP,5153051,
WindTurbine,19396.76,[832884. 1802946],512,MOMP,5231008,
water,3092.87,[1388618. 1872446],512,MOMP,2100777,
Challenge2009Respiration500HZ,992.05,[220496. 1499972],512,MOMP,1799997,
EOG_one_hour_50_Hz,29.60,[145578. 160800],512,MOMP,180000,
solarwind,17100.41,[4736814. 8016496],512,MOMP,8066432,
SpainishEnergyDataset5sec,894689.08,[11494892. 18077852],512,MOMP,25232401,yes
Challenge2009TestSetA_101a,162.10,[3194. 45946],512,MOMP,440001,
Lab_K_060314,142533.21,[5801859. 5882496],512,MOMP,7583000,
stator_winding,8868.38,[531846. 1059901],512,MOMP,1330816,
EOG_one_hour_400_Hz,493.47,[779915. 812269],512,MOMP,1439997,
CinC_Challenge,13704.32,[4823428. 4826428],512,MOMP,6375000,
recorddata,165927.5,[2451190. 7312776],512,MOMP,8490000,yes
Bird12-Week3_2018_1_10,,,1024,MOMP,8595817,yes
FingerFlexionECoG,,,1024,MOMP,23999997,yes
lorenzAttractorsLONG,,,1024,MOMP,30721281,yes
SynchrophasorEventsLarge,3019554.56,{12696492. 23064492},1024,MOMP,62208000,yes
